quiz_item_id,teacher_quiz_id,position,bank_item_id,snap_stem,snap_option_a,snap_fb_a,snap_option_b,snap_fb_b,snap_option_c,snap_fb_c,snap_option_d,snap_fb_d,snap_option_e,snap_fb_e,snap_option_f,snap_fb_f,snap_correct,snap_rationale,snap_rationale_img,snap_subject,snap_topic,snap_difficulty,snap_marks,snapped_at
tqi_35b183c311b1,tq_9f021fab38a5,1,tbi_20bbbd7f54e2,"A one-year-old girl is admitted to the ward, diagnosed with dysentery. What is the most important informa",A. Start with anti diarrhoea medication before bringing the child to hospital.,,B. Observe good hygiene to reduce faeco-oral spread.,,C. As soon as the child has diarrhoea place her on NPO for 8 hours.,,,,,,,,A,"Good hygiene practices such as hand washing and proper disposal of soiled items can prevent the spread of infection to other family members or caregivers, and reduce the risk of reinfection in the child.",,Peadiatrics,nursing,Moderate,2,2026-03-11T00:37:04Z
tqi_3897f1f0f32e,tq_9f021fab38a5,2,tbi_0687dd1b47a2,wil ediiqudqodihqd,TRUE,,,,none,,all,,,,,,A,,,rryrr,rteyeyey,Hard,2,2026-03-11T00:37:04Z
tqi_516b7e908d0d,tq_9f021fab38a5,3,tbi_fa01679e82fc,creating to test if savings and messages work,teat a,,test b,,test c,,test d,,test e,,test f,,F,this sis a testing rationale,,testing,testing,Hard,1,2026-03-11T00:37:04Z
tqi_ddd035ce1839,tq_9f021fab38a5,4,tbi_039,First-line treatment for an infant with Dehydration?,IV Normal Saline,Use only if severe,Oral Rehydration,Preferred for mild/mod,Apple Juice,Sugar causes more diarrhea,Plain Water,Risk of hyponatremia,Soda,Too much sugar/acid,Whole Milk,Hard to digest,B,Oral Rehydration Solutions (ORS) are standard for pediatric dehydration.,,Pediatrics,GI,Medium,1,2026-03-11T00:37:04Z
tqi_662656eafa9b,tq_9f021fab38a5,5,tbi_036,Medication given to a patient in Alcohol Withdrawal to prevent seizures?,Haloperidol,Can lower seizure threshold,Chlordiazepoxide,Benzodiazepine of choice,Lithium,For Bipolar,Sertraline,SSRI - not for acute,Methadone,For Opioid use,Disulfiram,"For abstinence, not acute",B,Benzodiazepines (like Librium) prevent Delirium Tremens and seizures.,,Mental Health,Psych,Medium,1,2026-03-11T00:37:04Z
tqi_cdc5bb92eede,tq_9f021fab38a5,6,tbi_035,Primary symptom of Right-Sided Heart Failure?,Pulmonary edema,Left-sided sign,Peripheral edema,Fluid backs up to body,Dyspnea,Left-sided sign,Pink frothy sputum,Left-sided sign,Orthopnea,Left-sided sign,Productive cough,Left-sided sign,B,"Right-sided failure leads to systemic congestion (JVD, edema, liver swelling).",,Adult Health,Cardiology,Medium,1,2026-03-11T00:37:04Z
tqi_c8660a4dab7c,tq_9f021fab38a5,7,tbi_034,Priority assessment for a patient with a new cast?,Skin color/temp,Part of neurovascular,Capillary refill,Part of neurovascular,Sensation,Part of neurovascular,Pulse presence,Part of neurovascular,All of the above,Neurovascular bundle,Cast color,Not relevant,E,"A ""Neurovascular Check"" includes Color, Temp, Pulse, Cap Refill, and Sensation.",,Adult Health,Ortho,Medium,1,2026-03-11T00:37:04Z
tqi_0a4b40256a50,tq_9f021fab38a5,8,tbi_033,What does the nurse check before giving Digoxin?,Respiratory rate,Not primary,Apical pulse,Must be >60 bpm,Temperature,Not primary,Blood glucose,Not primary,Pupil reaction,Not primary,Bowel sounds,Not primary,B,"Digoxin slows HR; if apical pulse is <60, the dose is typically withheld.",,Adult Health,Cardiology,Easy,1,2026-03-11T00:37:04Z
tqi_63de2fc455ec,tq_9f021fab38a5,9,tbi_032,Laboratory test used to monitor Warfarin (Coumadin) therapy?,aPTT,Monitors Heparin,PT/INR,Monitors Warfarin,Platelet count,Monitors bleeding risk,Hemoglobin,Monitors anemia,WBC count,Monitors infection,Creatinine,Monitors kidneys,B,The INR is the standardized way to measure the effect of Warfarin.,,Adult Health,Pharm,Easy,1,2026-03-11T00:37:04Z
tqi_06695c0a92ea,tq_9f021fab38a5,10,tbi_031,"Characteristic of a ""Second Degree"" (Partial Thickness) burn?",No pain,That is 3rd degree,Blisters and redness,Hallmarks of 2nd degree,Charred skin,That is 4th degree,Waxy white skin,That is 3rd degree,Sunburn only,That is 1st degree,Leather-like,That is 3rd degree,B,Partial-thickness burns involve the dermis and present with blisters/extreme pain.,,Adult Health,Burns,Easy,1,2026-03-11T00:37:04Z
