class_id,user_id,display_name,email,member_fields_json,status,joined_at,updated_at
tc_bc6277cf9090,dev_u_006,Kwaku Adjepong,dev_u_006@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1005"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_007,Kwadwo Baah,dev_u_007@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1006"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_008,Ama Mensah,dev_u_008@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1007"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_009,Esi Appiah,dev_u_009@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1008"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_010,Akosua Agyeman,dev_u_010@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1009"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_011,Adwoa Annan,dev_u_011@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1010"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_012,Abena Opoku,dev_u_012@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1011"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_013,Yaa Wiredu,dev_u_013@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1012"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_014,Afia Asiedu,dev_u_014@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1013"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_015,Efua Boateng,dev_u_015@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1014"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_016,Mansa Osei,dev_u_016@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1015"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_017,Nana Boadu,dev_u_017@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1016"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_018,Kobby Acheampong,dev_u_018@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1017"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_019,Selina Sarpong,dev_u_019@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1018"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_020,Mavis Darko,dev_u_020@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1019"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_021,Kwame Owusu,dev_u_021@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1020"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_022,Kofi Asare,dev_u_022@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1021"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_023,Kojo Addo,dev_u_023@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1022"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_024,Yaw Amankwah,dev_u_024@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1023"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_025,Kwesi Nyarko,dev_u_025@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1024"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_026,Kwaku Adjepong,dev_u_026@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1025"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_027,Kwadwo Baah,dev_u_027@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1026"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_028,Ama Mensah,dev_u_028@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1027"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_029,Esi Appiah,dev_u_029@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1028"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_030,Akosua Agyeman,dev_u_030@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1029"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_031,Adwoa Annan,dev_u_031@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1030"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_032,Abena Opoku,dev_u_032@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1031"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_033,Yaa Wiredu,dev_u_033@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1032"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_034,Afia Asiedu,dev_u_034@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1033"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_035,Efua Boateng,dev_u_035@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1034"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_036,Mansa Osei,dev_u_036@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1035"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_037,Nana Boadu,dev_u_037@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1036"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_038,Kobby Acheampong,dev_u_038@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1037"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_039,Selina Sarpong,dev_u_039@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1038"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_040,Mavis Darko,dev_u_040@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1039"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_041,Kwame Owusu,dev_u_041@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1040"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_042,Kofi Asare,dev_u_042@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1041"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_043,Kojo Addo,dev_u_043@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1042"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_044,Yaw Amankwah,dev_u_044@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1043"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_045,Kwesi Nyarko,dev_u_045@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1044"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_046,Kwaku Adjepong,dev_u_046@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1045"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_047,Kwadwo Baah,dev_u_047@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1046"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_048,Ama Mensah,dev_u_048@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1047"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_049,Esi Appiah,dev_u_049@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1048"",""f2"":""Male""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_bc6277cf9090,dev_u_050,Akosua Agyeman,dev_u_050@example.dev,"{""fields"":{""f1"":""KNUST/NUR/1049"",""f2"":""Female""}}",ACTIVE,2026-02-27T01:00:07Z,2026-02-27T01:00:07Z
tc_a0e0e820a018,dev2_u_001,Kwame Owusu,dev2_u_001@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2000"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_002,Kofi Asare,dev2_u_002@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2001"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_003,Kojo Addo,dev2_u_003@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2002"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_004,Yaw Amankwah,dev2_u_004@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2003"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_005,Kwesi Nyarko,dev2_u_005@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2004"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_006,Kwaku Adjepong,dev2_u_006@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2005"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_007,Kwadwo Baah,dev2_u_007@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2006"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_008,Ama Mensah,dev2_u_008@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2007"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_009,Esi Appiah,dev2_u_009@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2008"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_010,Akosua Agyeman,dev2_u_010@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2009"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_011,Adwoa Annan,dev2_u_011@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2010"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_012,Abena Opoku,dev2_u_012@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2011"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_013,Yaa Wiredu,dev2_u_013@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2012"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_014,Afia Asiedu,dev2_u_014@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2013"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_015,Efua Boateng,dev2_u_015@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2014"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_016,Mansa Osei,dev2_u_016@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2015"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_017,Nana Boadu,dev2_u_017@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2016"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_018,Kobby Acheampong,dev2_u_018@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2017"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_019,Selina Sarpong,dev2_u_019@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2018"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_020,Mavis Darko,dev2_u_020@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2019"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_021,Kwame Owusu,dev2_u_021@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2020"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_022,Kofi Asare,dev2_u_022@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2021"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_023,Kojo Addo,dev2_u_023@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2022"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_024,Yaw Amankwah,dev2_u_024@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2023"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_025,Kwesi Nyarko,dev2_u_025@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2024"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_026,Kwaku Adjepong,dev2_u_026@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2025"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_027,Kwadwo Baah,dev2_u_027@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2026"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_028,Ama Mensah,dev2_u_028@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2027"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_029,Esi Appiah,dev2_u_029@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2028"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_030,Akosua Agyeman,dev2_u_030@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2029"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_031,Adwoa Annan,dev2_u_031@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2030"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_032,Abena Opoku,dev2_u_032@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2031"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_033,Yaa Wiredu,dev2_u_033@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2032"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_034,Afia Asiedu,dev2_u_034@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2033"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_035,Efua Boateng,dev2_u_035@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2034"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_036,Mansa Osei,dev2_u_036@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2035"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_037,Nana Boadu,dev2_u_037@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2036"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_038,Kobby Acheampong,dev2_u_038@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2037"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_039,Selina Sarpong,dev2_u_039@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2038"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_040,Mavis Darko,dev2_u_040@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2039"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_041,Kwame Owusu,dev2_u_041@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2040"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_042,Kofi Asare,dev2_u_042@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2041"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_043,Kojo Addo,dev2_u_043@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2042"",""f2"":""20""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_044,Yaw Amankwah,dev2_u_044@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2043"",""f2"":""21""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_045,Kwesi Nyarko,dev2_u_045@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2044"",""f2"":""22""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_046,Kwaku Adjepong,dev2_u_046@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2045"",""f2"":""23""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_047,Kwadwo Baah,dev2_u_047@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2046"",""f2"":""24""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_048,Ama Mensah,dev2_u_048@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2047"",""f2"":""25""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_049,Esi Appiah,dev2_u_049@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2048"",""f2"":""18""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_a0e0e820a018,dev2_u_050,Akosua Agyeman,dev2_u_050@example.dev,"{""fields"":{""f1"":""KNUST200/NUR/2049"",""f2"":""19""}}",ACTIVE,2026-02-27T01:32:11Z,2026-02-27T01:32:11Z
tc_3cfc398e2fdb,admin1,Samuel Owusu-Ansah,mybackpacc@gmail.com,"{""fields"":{""f1"":""Samuel"",""f2"":""Owusus"",""f3"":""33""}}",ACTIVE,2026-03-05T12:47:40Z,2026-03-05T12:47:40Z
