bank_item_id,teacher_id,status,created_at,updated_at,stem,option_a,fb_a,option_b,fb_b,option_c,fb_c,option_d,fb_d,option_e,fb_e,option_f,fb_f,correct,rationale,rationale_img,subject,topic,difficulty,marks,source_type,source_course_id,source_sheet_id,source_item_id,imported_at
tbi_022,admin1,ACTIVE,2026-02-17T23:02Z,2026-02-17T23:02Z,Which assessment finding is a hallmark of Preeclampsia?,Weight loss,Weight gain occurs,Hypertension,BP >140/90 is key,Hypotension,Not associated,Bradycardia,Not a primary sign,Hyporeflexia,Magnesium toxicity sign,Glucosuria,Sign of diabetes,B,Hypertension and Proteinuria are the primary diagnostic criteria for preeclampsia.,,Maternity,OB/GYN,Easy,1,IMPORTED,,,,
tbi_023,admin1,ACTIVE,2026-02-17T23:03Z,2026-02-17T23:03Z,Treatment of choice for a patient in Anaphylactic Shock?,Diphenhydramine,Antihistamine is 2nd,Epinephrine IM,First line drug,Albuterol,Bronchodilator is 3rd,Hydrocortisone,Steroid is late-acting,Normal Saline,"For BP, but not 1st",Dopamine,Vasopressor is late,B,Epinephrine causes rapid bronchodilation and vasoconstriction to reverse shock.,,Fundamentals,Pharm,Medium,1,IMPORTED,,,,
tbi_024,admin1,ACTIVE,2026-02-17T23:04Z,2026-02-17T23:04Z,Which cranial nerve is assessed by asking the patient to shrug their shoulders?,CN VII,Facial expression,CN X,Vagus (Gag reflex),CN XI,Spinal Accessory,CN XII,Hypoglossal (Tongue),CN V,Trigeminal (Jaw),CN VIII,Acoustic (Hearing),C,CN XI innervates the trapezius and sternocleidomastoid muscles.,,Fundamentals,Assessment,Medium,1,IMPORTED,,,,
tbi_025,admin1,ACTIVE,2026-02-17T23:05Z,2026-02-17T23:05Z,"Common side effect of ACE Inhibitors (e.g., Lisinopril)?",Tachycardia,Not typical,Persistent dry cough,Common due to bradykinin,Hypokalemia,Usually causes Hyper-K,Constipation,Not associated,Edema,Not typical,Visual changes,Not associated,B,"ACE inhibitors prevent breakdown of bradykinin, leading to a chronic cough.",,Adult Health,Pharm,Easy,1,IMPORTED,,,,
tbi_026,admin1,ACTIVE,2026-02-17T23:06Z,2026-02-17T23:06Z,Diet for a patient in the Oliguric phase of Acute Kidney Injury?,High Protein,Increases BUN/waste,Low Potassium,Prevents cardiac arrest,High Sodium,Increases fluid volume,High Phosphorus,Causes bone issues,Normal diet,Unsafe in AKI,High Magnesium,Risk of toxicity,B,Kidney failure leads to K+ retention; restriction is vital to prevent arrhythmias.,,Adult Health,Renal,Hard,1,IMPORTED,,,,
tbi_027,admin1,ACTIVE,2026-02-17T23:07Z,2026-02-17T23:07Z,Patient with Chronic Obstructive Pulmonary Disease (COPD) needs oxygen. Goal SpO2?,95-100%,High levels risk CO2 narcosis,88-92%,Standard for COPD drive,80-85%,Too low; hypoxemic,>98%,Dangerous for COPD,100%,Never for COPD,94-96%,"Post-op goal, not COPD",B,COPD patients rely on a hypoxic drive to breathe; high O2 can stop respiration.,,Adult Health,Resp,Medium,1,IMPORTED,,,,
tbi_028,admin1,ACTIVE,2026-02-17T23:08Z,2026-02-17T23:08Z,Finding most suggestive of Peritonitis in a dialysis patient?,Clear dialysate,Normal finding,Cloudy dialysate,Indicates infection,Blood-tinged fluid,Can be trauma/menses,Lowered temp,Infection causes fever,Increased appetite,Infection causes nausea,High BP,Not a primary sign,B,Cloudy effluent (dialysate) is the first sign of peritonitis in PD patients.,,Adult Health,Renal,Medium,1,IMPORTED,,,,
tbi_029,admin1,ACTIVE,2026-02-17T23:09Z,2026-02-17T23:09Z,Positive Trousseau's sign indicates which imbalance?,Hypernatremia,No,Hypocalcemia,Spasm of hand/wrist,Hypermagnesemia,No,Hypokalemia,No,Hyperglycemia,No,Hyponatremia,No,B,Trousseau's sign is a carpal spasm induced by inflating a BP cuff above systolic.,,Fundamentals,Fluid/Elect,Medium,1,IMPORTED,,,,
tbi_030,admin1,ACTIVE,2026-02-17T23:10Z,2026-02-17T23:10Z,Safe administration of IV Potassium Chloride (KCl)?,IV Push,FATAL - Never push,Mix with D5W in syringe,Too concentrated,Use infusion pump,Ensures controlled rate,Via IM injection,Severe tissue necrosis,Gravity drip only,Risk of rapid flow,Oral only,IV is possible if diluted,C,IV Potassium must always be diluted and given via a controller/pump.,,Fundamentals,Pharm,Medium,1,IMPORTED,,,,
tbi_031,admin1,ACTIVE,2026-02-17T23:11Z,2026-02-17T23:11Z,"Characteristic of a ""Second Degree"" (Partial Thickness) burn?",No pain,That is 3rd degree,Blisters and redness,Hallmarks of 2nd degree,Charred skin,That is 4th degree,Waxy white skin,That is 3rd degree,Sunburn only,That is 1st degree,Leather-like,That is 3rd degree,B,Partial-thickness burns involve the dermis and present with blisters/extreme pain.,,Adult Health,Burns,Easy,1,IMPORTED,,,,
tbi_032,admin1,ACTIVE,2026-02-17T23:12Z,2026-02-17T23:12Z,Laboratory test used to monitor Warfarin (Coumadin) therapy?,aPTT,Monitors Heparin,PT/INR,Monitors Warfarin,Platelet count,Monitors bleeding risk,Hemoglobin,Monitors anemia,WBC count,Monitors infection,Creatinine,Monitors kidneys,B,The INR is the standardized way to measure the effect of Warfarin.,,Adult Health,Pharm,Easy,1,IMPORTED,,,,
tbi_033,admin1,ACTIVE,2026-02-17T23:13Z,2026-02-17T23:13Z,What does the nurse check before giving Digoxin?,Respiratory rate,Not primary,Apical pulse,Must be >60 bpm,Temperature,Not primary,Blood glucose,Not primary,Pupil reaction,Not primary,Bowel sounds,Not primary,B,"Digoxin slows HR; if apical pulse is <60, the dose is typically withheld.",,Adult Health,Cardiology,Easy,1,IMPORTED,,,,
tbi_034,admin1,ACTIVE,2026-02-17T23:14Z,2026-02-17T23:14Z,Priority assessment for a patient with a new cast?,Skin color/temp,Part of neurovascular,Capillary refill,Part of neurovascular,Sensation,Part of neurovascular,Pulse presence,Part of neurovascular,All of the above,Neurovascular bundle,Cast color,Not relevant,E,"A ""Neurovascular Check"" includes Color, Temp, Pulse, Cap Refill, and Sensation.",,Adult Health,Ortho,Medium,1,IMPORTED,,,,
tbi_035,admin1,ACTIVE,2026-02-17T23:15Z,2026-02-17T23:15Z,Primary symptom of Right-Sided Heart Failure?,Pulmonary edema,Left-sided sign,Peripheral edema,Fluid backs up to body,Dyspnea,Left-sided sign,Pink frothy sputum,Left-sided sign,Orthopnea,Left-sided sign,Productive cough,Left-sided sign,B,"Right-sided failure leads to systemic congestion (JVD, edema, liver swelling).",,Adult Health,Cardiology,Medium,1,IMPORTED,,,,
tbi_036,admin1,ACTIVE,2026-02-17T23:16Z,2026-02-17T23:16Z,Medication given to a patient in Alcohol Withdrawal to prevent seizures?,Haloperidol,Can lower seizure threshold,Chlordiazepoxide,Benzodiazepine of choice,Lithium,For Bipolar,Sertraline,SSRI - not for acute,Methadone,For Opioid use,Disulfiram,"For abstinence, not acute",B,Benzodiazepines (like Librium) prevent Delirium Tremens and seizures.,,Mental Health,Psych,Medium,1,IMPORTED,,,,
tbi_037,admin1,ACTIVE,2026-02-17T23:17Z,2026-02-17T23:17Z,Clinical sign of Increased Intracranial Pressure (ICP)?,Tachycardia,ICP causes Bradycardia,Cushing’s Triad,Widened pulse pressure,Hypotension,ICP causes Hypertension,Narrow pulse pressure,ICP causes Widening,Increased hunger,Not associated,Pinpoint pupils,"Can occur, but not triad",B,"Cushing's Triad: Hypertension (widened pulse pressure), Bradycardia, and Bradypnea.",,Adult Health,Neuro,Hard,1,IMPORTED,,,,
tbi_038,admin1,ACTIVE,2026-02-17T23:18Z,2026-02-17T23:18Z,Best position for a patient in Respiratory Distress?,Supine,Worst position,High Fowler's,Maximizes lung expansion,Trendelenburg,Worsens distress,Sims',Lateral - not ideal,Prone,"Used for ARDS, not general",Left Lateral,For pregnancy,B,"Sitting upright allows the diaphragm to drop, improving ventilation.",,Fundamentals,Resp,Easy,1,IMPORTED,,,,
tbi_039,admin1,ACTIVE,2026-02-17T23:19Z,2026-02-17T23:19Z,First-line treatment for an infant with Dehydration?,IV Normal Saline,Use only if severe,Oral Rehydration,Preferred for mild/mod,Apple Juice,Sugar causes more diarrhea,Plain Water,Risk of hyponatremia,Soda,Too much sugar/acid,Whole Milk,Hard to digest,B,Oral Rehydration Solutions (ORS) are standard for pediatric dehydration.,,Pediatrics,GI,Medium,1,IMPORTED,,,,
tbi_040,admin1,DELETED,2026-02-17T23:20Z,2026-02-17T23:27:50Z,"At their clinical placement, the practice educator explains to the students that which of the following is the expected finding in a patient with Graves' Disease (Hyperthyroidism)?",Weight gain,Causes weight loss,Exophthalmos,Bulging eyes is classic,Cold intolerance,This is Hypothyroidism,Constipation,This is Hypothyroidism,Bradycardia,This is Hypothyroidism,Lethargy,This is Hypothyroidism,B,Hyperthyroidism speeds up metabolism and causes characteristic eye bulging.,,Adult Health,Endocrine,Moderate,1,IMPORTED,,,,
tbi_fa01679e82fc,admin1,ACTIVE,2026-02-26T16:54:31Z,2026-03-01T12:02:28Z,creating to test if savings and messages work,teat a,,test b,,test c,,test d,,test e,,test f,,F,this sis a testing rationale,,testing,testing,Hard,1,TEACHER,,,,
tbi_0687dd1b47a2,admin1,ACTIVE,2026-03-01T12:03:33Z,2026-03-01T23:13:17Z,wil ediiqudqodihqd,TRUE,,FALSE,,none,,all,,,,,,A,,,rryrr,rteyeyey,Hard,2,TEACHER,,,,
tbi_20bbbd7f54e2,admin1,ACTIVE,2026-03-01T13:34:03Z,2026-03-05T11:44:11Z,"A one-year-old girl is admitted to the ward, diagnosed with dysentery. What is the most important informa",A. Start with anti diarrhoea medication before bringing the child to hospital.,,B. Observe good hygiene to reduce faeco-oral spread.,,C. As soon as the child has diarrhoea place her on NPO for 8 hours.,,,,,,,,A,"Good hygiene practices such as hand washing and proper disposal of soiled items can prevent the spread of infection to other family members or caregivers, and reduce the risk of reinfection in the child.",,Peadiatrics,nursing,Moderate,2,TEACHER,,,,
tbi_622795951870,admin1,DELETED,2026-03-01T23:45:19Z,2026-03-01T23:45:31Z,ousixhyspxiqluxpq,duo8edyqp,,du8idyqd8o,,dioyew8diewdh,,deud7iqouhdol,,,,,,B,,,duqwd7iuwydp,dqod78iyqdqpo,,1,TEACHER,,,,
